username,email,created_at,last_login
example2,example2@example.com,2015-04-16 12:21:23.323145,2015-04-16 12:21:23.323164
example3,example3@example.com,2015-04-16 12:21:23.323180,2015-04-16 12:21:23.323190
example4,example4@example.com,2015-04-16 12:21:23.323205,2015-04-16 12:21:23.323215
example5,example5@example.com,2015-04-16 12:21:23.323229,2015-04-16 12:21:23.323239
example6,example6@example.com,2015-04-16 12:21:23.323254,2015-04-16 12:21:23.323264
example7,example7@example.com,2015-04-16 12:21:23.323278,2015-04-16 12:21:23.323287
example8,example8@example.com,2015-04-16 12:21:23.323301,2015-04-16 12:21:23.323310
example9,example9@example.com,2015-04-16 12:21:23.323324,2015-04-16 12:21:23.323334
example10,example10@example.com,2015-04-16 12:21:23.323349,2015-04-16 12:21:23.323359
example11,example11@example.com,2015-04-16 12:21:23.323372,2015-04-16 12:21:23.323382
example12,example12@example.com,2015-04-16 12:21:23.323395,2015-04-16 12:21:23.323405
example13,example13@example.com,2015-04-16 12:21:23.323443,2015-04-16 12:21:23.323464
example14,example14@example.com,2015-04-16 12:21:23.323499,2015-04-16 12:21:23.323520
example15,example15@example.com,2015-04-16 12:21:23.323547,2015-04-16 12:21:23.323566
example16,example16@example.com,2015-04-16 12:21:23.323588,2015-04-16 12:21:23.323620
example17,example17@example.com,2015-04-16 12:21:23.323647,2015-04-16 12:21:23.323667
example18,example18@example.com,2015-04-16 12:21:23.323694,2015-04-16 12:21:23.323713
example19,example19@example.com,2015-04-16 12:21:23.323739,2015-04-16 12:21:23.323760
example20,example20@example.com,2015-04-16 12:21:23.323780,2015-04-16 12:21:23.323790
example21,example21@example.com,2015-04-16 12:21:23.323803,2015-04-16 12:21:23.323813
example22,example22@example.com,2015-04-16 12:21:23.323826,2015-04-16 12:21:23.323836
example23,example23@example.com,2015-04-16 12:21:23.323849,2015-04-16 12:21:23.323859
example24,example24@example.com,2015-04-16 12:21:23.323882,2015-04-16 12:21:23.323893
example25,example25@example.com,2015-04-16 12:21:23.323907,2015-04-16 12:21:23.323917
example26,example26@example.com,2015-04-16 12:21:23.323931,2015-04-16 12:21:23.323940
example27,example27@example.com,2015-04-16 12:21:23.323956,2015-04-16 12:21:23.323966
example28,example28@example.com,2015-04-16 12:21:23.323992,2015-04-16 12:21:23.324003
example29,example29@example.com,2015-04-16 12:21:23.324018,2015-04-16 12:21:23.324027
